timestamp,state,arduino_duration,motor_1_position,motor_2_position,I_ivp_1,V_ivp_1,P_ivp_1,t_relative
1647532613.846665,1111,0.339,10,55,0.000,2.249,0.000,34.73000502586365
1647532614.185995,1111,0.339,10,60,0.000,2.230,0.000,35.06933522224426
1647532614.5307178,1111,0.340,10,65,-0.001,2.219,0.000,35.414057970047
1647532614.871536,1111,0.340,10,70,0.000,2.191,0.000,35.754876136779785
1647532615.21054,1111,0.339,10,75,-0.001,2.161,0.000,36.09388017654419
1647532615.555422,1111,0.340,10,80,-0.001,2.131,0.000,36.438762187957764
1647532615.900141,1111,0.340,10,85,-0.003,2.104,0.000,36.78348112106323
1647532616.2401102,1111,0.340,10,90,-0.001,2.089,0.000,37.12345027923584
1647532616.58398,1111,0.341,10,95,-0.001,2.042,0.000,37.46732020378113
1647532616.924031,1111,0.340,10,100,-0.001,2.015,0.000,37.80737113952637
1647532617.2686489,1111,0.341,10,105,-0.003,2.003,0.000,38.1519889831543
1647532617.6134222,1111,0.341,10,110,-0.003,2.003,0.000,38.4967622756958
1647532617.9568698,1111,0.341,10,115,-0.001,2.006,0.000,38.8402099609375
1647532618.3031821,1111,0.341,10,120,-0.003,2.015,0.000,39.186522245407104
1647532618.645825,1111,0.341,10,125,-0.001,2.009,0.000,39.52916502952576
1647532618.986114,1111,0.342,10,130,-0.001,2.007,0.000,39.86945414543152
1647532619.331164,1111,0.341,10,135,-0.003,2.007,0.000,40.21450400352478
1647532619.6750138,1111,0.342,10,140,-0.001,2.009,0.000,40.558353900909424
1647532620.019328,1111,0.341,10,145,-0.003,2.009,0.000,40.90266823768616
1647532620.363085,1111,0.342,10,150,-0.001,2.007,0.000,41.24642515182495
1647532620.707967,1111,0.341,10,155,-0.003,2.009,0.000,41.591307163238525
1647532621.051263,1111,0.341,10,160,-0.003,2.010,0.000,41.934603214263916
1647532621.39205,1111,0.341,10,165,-0.001,2.011,0.000,42.27539014816284
1647532621.735938,1111,0.341,10,170,-0.003,2.015,0.000,42.61927819252014
1647532622.080375,1111,0.341,10,175,-0.001,2.017,0.000,42.96371507644653
1647532622.424427,1111,0.341,10,180,-0.003,2.019,0.000,43.307767152786255
1647532624.5715342,1111,2.143,15,0,-0.001,2.296,0.000,45.45487427711487
1647532624.91167,1111,0.339,15,5,0.000,2.304,0.000,45.79501008987427
1647532625.2520409,1111,0.338,15,10,0.000,2.324,0.000,46.13538098335266
1647532625.591678,1111,0.339,15,15,0.001,2.326,0.000,46.47501802444458
1647532625.9358652,1111,0.339,15,20,0.000,2.322,0.000,46.81920528411865
1647532626.2765,1111,0.339,15,25,-0.001,2.314,0.000,47.15984010696411
1647532626.621335,1111,0.340,15,30,0.000,2.314,0.000,47.5046751499176
1647532626.9603908,1111,0.339,15,35,-0.003,2.307,0.000,47.84373092651367
1647532627.304609,1111,0.340,15,40,0.000,2.299,0.000,48.18794918060303
1647532627.645091,1111,0.339,15,45,-0.001,2.286,0.000,48.52843117713928
1647532627.9851048,1111,0.340,15,50,0.000,2.299,0.000,48.86844491958618
1647532628.329761,1111,0.339,15,55,0.000,2.280,0.000,49.21310114860535
1647532628.668728,1111,0.339,15,60,0.000,2.255,0.000,49.55206823348999
1647532629.0088289,1111,0.340,15,65,0.000,2.237,0.000,49.89216899871826
1647532629.3536818,1111,0.339,15,70,-0.001,2.197,0.000,50.237021923065186
1647532629.69373,1111,0.340,15,75,0.000,2.155,0.000,50.577070236206055
1647532630.037531,1111,0.340,15,80,-0.001,2.130,0.000,50.9208710193634
1647532630.377964,1111,0.340,15,85,-0.001,2.099,0.000,51.26130414009094
1647532630.721665,1111,0.339,15,90,-0.003,2.062,0.000,51.60500502586365
1647532631.0616372,1111,0.340,15,95,-0.001,2.029,0.000,51.94497728347778
1647532631.405588,1111,0.340,15,100,-0.003,2.015,0.000,52.28892803192139
1647532631.7499661,1111,0.342,15,105,-0.004,2.000,0.010,52.63330626487732
1647532632.0956569,1111,0.341,15,110,-0.004,2.004,0.010,52.978996992111206
1647532632.4386182,1111,0.342,15,115,-0.003,2.005,0.000,53.32195830345154
1647532632.778835,1111,0.341,15,120,-0.003,2.007,0.000,53.66217517852783
1647532633.122954,1111,0.341,15,125,-0.003,2.011,0.000,54.0062940120697
1647532633.467647,1111,0.341,15,130,-0.003,2.014,0.000,54.35098719596863
1647532633.812487,1111,0.341,15,135,-0.003,2.013,0.000,54.6958270072937
1647532634.155384,1111,0.341,15,140,-0.003,2.015,0.000,55.038724184036255
1647532634.49939,1111,0.341,15,145,-0.003,2.015,0.000,55.38273000717163
1647532634.842975,1111,0.342,15,150,-0.001,2.016,0.000,55.72631502151489
1647532635.1833951,1111,0.341,15,155,-0.001,2.020,0.000,56.06673526763916
1647532635.527455,1111,0.342,15,160,-0.003,2.032,0.000,56.41079521179199
1647532635.872449,1111,0.341,15,165,-0.004,2.024,0.010,56.755789041519165
1647532636.215976,1111,0.342,15,170,-0.004,2.027,0.010,57.099316120147705
1647532636.559653,1111,0.341,15,175,-0.001,2.032,0.000,57.4429931640625
1647532636.9048362,1111,0.341,15,180,-0.001,2.034,0.000,57.78817629814148
1647532639.046906,1111,2.144,20,0,0.000,2.312,0.000,59.930246114730835
1647532639.3869388,1111,0.338,20,5,-0.001,2.305,0.000,60.27027893066406
1647532639.7314692,1111,0.339,20,10,0.001,2.331,0.000,60.61480927467346
1647532640.07025,1111,0.339,20,15,0.000,2.339,0.000,60.95359015464783
1647532640.41143,1111,0.339,20,20,-0.001,2.340,0.000,61.29477000236511
1647532640.754484,1111,0.340,20,25,0.000,2.339,0.000,61.637824058532715
1647532641.0942411,1111,0.339,20,30,0.000,2.334,0.000,61.9775812625885
1647532641.438355,1111,0.339,20,35,-0.001,2.331,0.000,62.32169508934021
1647532641.778374,1111,0.340,20,40,-0.001,2.302,0.000,62.66171407699585
1647532642.1229382,1111,0.340,20,45,0.000,2.289,0.000,63.00627827644348
1647532642.463299,1111,0.339,20,50,0.001,2.277,0.000,63.34663915634155
1647532642.802507,1111,0.339,20,55,0.000,2.261,0.000,63.68584704399109
1647532643.14697,1111,0.340,20,60,0.000,2.236,0.000,64.03031015396118
1647532643.486743,1111,0.339,20,65,-0.001,2.221,0.000,64.37008309364319
1647532643.831347,1111,0.340,20,70,-0.001,2.205,0.000,64.71468710899353
1647532644.171525,1111,0.341,20,75,0.000,2.181,0.000,65.05486512184143
1647532644.5160131,1111,0.339,20,80,0.000,2.142,0.000,65.39935326576233
1647532644.855092,1111,0.339,20,85,-0.003,2.111,0.000,65.73843216896057
1647532645.194834,1111,0.341,20,90,-0.001,2.054,0.000,66.0781741142273
1647532645.53924,1111,0.340,20,95,0.000,2.025,0.000,66.4225800037384
1647532645.879891,1111,0.339,20,100,-0.001,2.005,0.000,66.76323103904724
1647532646.2238731,1111,0.341,20,105,-0.001,1.999,0.000,67.10721325874329
1647532646.567074,1111,0.341,20,110,0.000,2.001,0.000,67.45041418075562
1647532646.911411,1111,0.341,20,115,-0.004,2.019,0.010,67.79475116729736
1647532647.255893,1111,0.341,20,120,-0.001,2.005,0.000,68.1392331123352
1647532647.595444,1111,0.342,20,125,-0.001,2.011,0.000,68.47878408432007
1647532647.9390872,1111,0.341,20,130,-0.003,2.011,0.000,68.82242727279663
1647532648.283835,1111,0.342,20,135,-0.004,2.015,0.010,69.16717505455017
1647532648.629319,1111,0.341,20,140,-0.001,2.014,0.000,69.51265907287598
1647532648.9722419,1111,0.341,20,145,-0.003,2.026,0.000,69.85558199882507
1647532649.31585,1111,0.341,20,150,-0.003,2.021,0.000,70.19919013977051
1647532649.660059,1111,0.341,20,155,-0.004,2.024,0.010,70.54339909553528
1647532649.999928,1111,0.341,20,160,-0.003,2.027,0.000,70.88326811790466
1647532650.3442008,1111,0.341,20,165,-0.003,2.030,0.000,71.22754096984863
1647532650.6880372,1111,0.342,20,170,0.000,2.034,0.000,71.57137727737427
1647532651.0326688,1111,0.339,20,175,-0.003,2.040,0.000,71.91600894927979
1647532651.377055,1111,0.342,20,180,-0.004,2.041,0.010,72.26039505004883
1647532653.518232,1111,2.143,25,0,0.000,2.311,0.000,74.40157222747803
1647532653.858013,1111,0.338,25,5,0.000,2.320,0.000,74.74135303497314
1647532654.199029,1111,0.338,25,10,0.001,2.329,0.000,75.08236908912659
1647532654.542217,1111,0.339,25,15,0.000,2.330,0.000,75.42555713653564
1647532654.882111,1111,0.339,25,20,0.000,2.318,0.000,75.76545119285583
1647532655.222373,1111,0.339,25,25,-0.001,2.316,0.000,76.10571312904358
1647532655.56687,1111,0.340,25,30,-0.001,2.315,0.000,76.4502100944519
1647532655.9108758,1111,0.340,25,35,-0.001,2.311,0.000,76.79421591758728
1647532656.250754,1111,0.340,25,40,0.000,2.328,0.000,77.13409423828125
1647532656.5904908,1111,0.339,25,45,0.000,2.316,0.000,77.47383093833923
1647532656.935113,1111,0.339,25,50,0.000,2.296,0.000,77.81845307350159
1647532657.275468,1111,0.339,25,55,0.000,2.281,0.000,78.15880823135376
1647532657.6144798,1111,0.339,25,60,-0.001,2.253,0.000,78.4978199005127
1647532657.959171,1111,0.340,25,65,-0.001,2.235,0.000,78.84251117706299
1647532658.302881,1111,0.340,25,70,-0.003,2.187,0.000,79.1862211227417
1647532658.642668,1111,0.340,25,75,-0.003,2.157,0.000,79.52600812911987
1647532658.9863129,1111,0.340,25,80,-0.001,2.124,0.000,79.86965298652649
1647532659.327242,1111,0.340,25,85,-0.001,2.090,0.000,80.21058201789856
1647532659.6703548,1111,0.340,25,90,-0.003,2.061,0.000,80.5536949634552
1647532660.010635,1111,0.340,25,95,-0.001,2.034,0.000,80.89397501945496
1647532660.354754,1111,0.341,25,100,-0.003,2.010,0.000,81.2380940914154
1647532660.698619,1111,0.341,25,105,-0.003,1.995,0.000,81.58195900917053
1647532661.0429251,1111,0.342,25,110,-0.001,1.997,0.000,81.92626523971558
1647532661.38656,1111,0.341,25,115,-0.003,2.003,0.000,82.26990008354187
1647532661.7269912,1111,0.341,25,120,-0.004,2.005,0.010,82.61033129692078
1647532662.0712168,1111,0.341,25,125,-0.003,2.013,0.000,82.95455694198608
1647532662.4151099,1111,0.341,25,130,-0.003,2.007,0.000,83.29844999313354
1647532662.7589781,1111,0.341,25,135,-0.003,2.013,0.000,83.64231824874878
1647532663.1035001,1111,0.341,25,140,-0.003,2.014,0.000,83.98684024810791
1647532663.447956,1111,0.342,25,145,-0.001,2.015,0.000,84.33129620552063
1647532663.791616,1111,0.341,25,150,-0.003,2.019,0.000,84.67495608329773
1647532664.130832,1111,0.342,25,155,-0.001,2.024,0.000,85.01417207717896
1647532664.475223,1111,0.341,25,160,-0.003,2.024,0.000,85.35856318473816
1647532664.8193479,1111,0.342,25,165,-0.003,2.030,0.000,85.7026879787445
1647532665.1634932,1111,0.341,25,170,-0.001,2.032,0.000,86.04683327674866
1647532665.507849,1111,0.341,25,175,-0.001,2.037,0.000,86.39118909835815
1647532665.852135,1111,0.341,25,180,-0.001,2.040,0.000,86.73547506332397
1647532667.993182,1111,2.143,30,0,0.000,2.318,0.000,88.87652206420898
1647532668.3373508,1111,0.338,30,5,0.000,2.331,0.000,89.22069096565247
1647532668.677268,1111,0.338,30,10,0.000,2.340,0.000,89.56060814857483
1647532669.0174809,1111,0.339,30,15,0.001,2.346,0.000,89.90082097053528
1647532669.358368,1111,0.339,30,20,0.000,2.348,0.000,90.24170804023743
1647532669.701596,1111,0.340,30,25,0.001,2.342,0.000,90.58493614196777
1647532670.041705,1111,0.339,30,30,0.001,2.325,0.000,90.92504501342773
1647532670.381527,1111,0.339,30,35,0.000,2.330,0.000,91.26486706733704
1647532670.7257879,1111,0.340,30,40,0.000,2.294,0.000,91.60912799835205
1647532671.065946,1111,0.339,30,45,-0.001,2.271,0.000,91.94928622245789
1647532671.406282,1111,0.340,30,50,-0.001,2.257,0.000,92.28962206840515
1647532671.749782,1111,0.340,30,55,0.000,2.239,0.000,92.63312220573425
1647532672.09009,1111,0.339,30,60,-0.001,2.213,0.000,92.97343015670776
1647532672.434402,1111,0.340,30,65,-0.001,2.211,0.000,93.3177421092987
1647532672.7739148,1111,0.340,30,70,0.000,2.191,0.000,93.65725493431091
1647532673.1184268,1111,0.339,30,75,-0.001,2.164,0.000,94.00176692008972
1647532673.457129,1111,0.340,30,80,-0.003,2.110,0.000,94.34046912193298
1647532673.8011332,1111,0.340,30,85,-0.001,2.088,0.000,94.6844732761383
1647532674.145154,1111,0.340,30,90,-0.003,2.051,0.000,95.02849411964417
1647532674.487159,1111,0.340,30,95,-0.001,2.013,0.000,95.37049913406372
1647532674.8294551,1111,0.340,30,100,0.000,1.999,0.000,95.71279525756836
1647532675.1695108,1111,0.340,30,105,-0.003,2.003,0.000,96.05285096168518
1647532675.513301,1111,0.342,30,110,-0.003,2.004,0.000,96.39664101600647
1647532675.857318,1111,0.341,30,115,-0.003,2.006,0.000,96.74065804481506
1647532676.204083,1111,0.343,30,120,-0.004,2.006,0.010,97.08742308616638
1647532676.546207,1111,0.341,30,125,-0.004,2.017,0.010,97.42954707145691
1647532676.8894231,1111,0.342,30,130,-0.001,2.019,0.000,97.7727632522583
1647532677.229595,1111,0.341,30,135,-0.001,2.026,0.000,98.11293506622314
1647532677.573992,1111,0.341,30,140,-0.003,2.024,0.000,98.45733213424683
1647532677.9180229,1111,0.341,30,145,-0.003,2.030,0.000,98.80136299133301
1647532678.2629042,1111,0.341,30,150,-0.001,2.031,0.000,99.14624428749084
1647532678.6061609,1111,0.341,30,155,-0.001,2.037,0.000,99.48950099945068
1647532678.950207,1111,0.341,30,160,-0.001,2.041,0.000,99.83354711532593
1647532679.29582,1111,0.342,30,165,-0.001,2.055,0.000,100.17916011810303
1647532679.634368,1111,0.341,30,170,-0.001,2.054,0.000,100.51770806312561
1647532679.978318,1111,0.342,30,175,-0.001,2.059,0.000,100.86165809631348
1647532680.322314,1111,0.341,30,180,-0.001,2.061,0.000,101.20565414428711
1647532682.4680269,1111,2.143,35,0,0.001,2.314,0.000,103.35136699676514
1647532682.808295,1111,0.339,35,5,0.000,2.305,0.000,103.69163513183594
1647532683.147975,1111,0.338,35,10,-0.001,2.314,0.000,104.0313150882721
1647532683.492536,1111,0.340,35,15,-0.001,2.325,0.000,104.3758761882782
1647532683.833063,1111,0.341,35,20,0.000,2.346,0.000,104.71640300750732
1647532684.1725519,1111,0.339,35,25,0.001,2.349,0.000,105.05589199066162
1647532684.516592,1111,0.339,35,30,0.000,2.341,0.000,105.39993214607239
1647532684.8563468,1111,0.340,35,35,-0.001,2.344,0.000,105.73968696594238
1647532685.200881,1111,0.340,35,40,0.003,2.329,0.000,106.08422112464905
1647532685.540558,1111,0.339,35,45,0.001,2.316,0.000,106.42389822006226
1647532685.880756,1111,0.340,35,50,-0.001,2.304,0.000,106.76409602165222
1647532686.2252958,1111,0.340,35,55,0.000,2.266,0.000,107.10863590240479
1647532686.5649438,1111,0.339,35,60,0.001,2.243,0.000,107.44828391075134
1647532686.908152,1111,0.340,35,65,-0.001,2.224,0.000,107.79149222373962
1647532687.2489338,1111,0.339,35,70,-0.001,2.194,0.000,108.13227391242981
1647532687.592803,1111,0.339,35,75,-0.003,2.159,0.000,108.47614312171936
1647532687.932435,1111,0.341,35,80,0.000,2.145,0.000,108.81577515602112
1647532688.276028,1111,0.339,35,85,-0.001,2.112,0.000,109.15936803817749
1647532688.616308,1111,0.340,35,90,-0.001,2.069,0.000,109.49964809417725
1647532688.95974,1111,0.341,35,95,-0.001,2.015,0.000,109.84308004379272
1647532689.3009121,1111,0.340,35,100,-0.003,2.003,0.000,110.18425226211548
1647532689.643743,1111,0.342,35,105,-0.003,2.001,0.000,110.52708315849304
1647532689.988239,1111,0.341,35,110,-0.003,2.009,0.000,110.87157917022705
1647532690.332345,1111,0.341,35,115,-0.003,2.014,0.000,111.21568512916565
1647532690.676306,1111,0.341,35,120,-0.001,2.015,0.000,111.55964612960815
1647532691.019912,1111,0.341,35,125,-0.003,2.027,0.000,111.90325212478638
1647532691.359852,1111,0.341,35,130,-0.004,2.026,0.000,112.24319219589233
1647532691.704364,1111,0.341,35,135,-0.003,2.032,0.000,112.58770418167114
1647532692.047945,1111,0.342,35,140,-0.004,2.032,0.010,112.93128514289856
1647532692.3928618,1111,0.341,35,145,-0.001,2.061,0.000,113.27620196342468
1647532692.7390249,1111,0.342,35,150,-0.001,2.051,0.000,113.62236499786377
1647532693.080719,1111,0.341,35,155,-0.003,2.056,0.000,113.96405911445618
1647532693.425077,1111,0.342,35,160,-0.001,2.060,0.000,114.30841708183289
1647532693.764072,1111,0.341,35,165,-0.003,2.064,0.000,114.64741206169128
1647532694.109062,1111,0.341,35,170,-0.001,2.074,0.000,114.99240207672119
1647532694.452267,1111,0.341,35,175,0.000,2.078,0.000,115.33560705184937
1647532694.797062,1111,0.340,35,180,-0.001,2.081,0.000,115.68040204048157
1647532696.9382951,1111,2.144,40,0,-0.001,2.319,0.000,117.82163524627686
1647532697.2827141,1111,0.339,40,5,-0.001,2.309,0.000,118.16605424880981
1647532697.622383,1111,0.339,40,10,0.001,2.329,0.000,118.50572323799133
1647532697.9622772,1111,0.340,40,15,-0.001,2.322,0.000,118.84561729431152
1647532698.3069508,1111,0.340,40,20,-0.003,2.322,0.000,119.19029092788696
1647532698.6515641,1111,0.340,40,25,0.001,2.318,0.000,119.53490424156189
1647532698.991329,1111,0.340,40,30,-0.001,2.311,0.000,119.8746690750122
1647532699.335306,1111,0.340,40,35,-0.001,2.329,0.000,120.21864604949951
1647532699.6743958,1111,0.340,40,40,0.000,2.314,0.000,120.55773591995239
1647532700.014851,1111,0.340,40,45,0.000,2.299,0.000,120.89819121360779
1647532700.359124,1111,0.339,40,50,0.000,2.284,0.000,121.24246406555176
1647532700.698167,1111,0.339,40,55,-0.001,2.265,0.000,121.58150720596313
1647532701.042819,1111,0.341,40,60,-0.001,2.216,0.000,121.92615914344788
1647532701.3831859,1111,0.340,40,65,0.000,2.205,0.000,122.26652598381042
1647532701.727438,1111,0.339,40,70,-0.001,2.175,0.000,122.61077809333801
1647532702.0665221,1111,0.341,40,75,-0.001,2.146,0.000,122.949862241745
1647532702.4111428,1111,0.340,40,80,-0.001,2.109,0.000,123.29448294639587
1647532702.750973,1111,0.340,40,85,-0.001,2.082,0.000,123.63431310653687
1647532703.09459,1111,0.341,40,90,-0.003,2.057,0.000,123.97793006896973
1647532703.434581,1111,0.340,40,95,-0.001,2.005,0.000,124.31792116165161
1647532703.77869,1111,0.340,40,100,-0.001,1.994,0.000,124.66203022003174
1647532704.1223009,1111,0.341,40,105,-0.001,1.999,0.000,125.00564098358154
1647532704.467294,1111,0.341,40,110,-0.001,2.007,0.000,125.35063409805298
1647532704.810485,1111,0.342,40,115,-0.001,2.017,0.000,125.69382500648499
1647532705.151391,1111,0.341,40,120,-0.003,2.020,0.000,126.03473114967346
1647532705.494654,1111,0.342,40,125,-0.003,2.036,0.000,126.37799406051636
1647532705.839075,1111,0.341,40,130,-0.001,2.037,0.000,126.72241520881653
1647532706.183317,1111,0.342,40,135,0.000,2.040,0.000,127.06665706634521
1647532706.527533,1111,0.340,40,140,-0.003,2.044,0.000,127.41087317466736
1647532706.867033,1111,0.341,40,145,-0.001,2.050,0.000,127.7503731250763
1647532707.210999,1111,0.341,40,150,0.000,2.069,0.000,128.09433913230896
1647532707.5554838,1111,0.340,40,155,-0.003,2.066,0.000,128.43882393836975
1647532707.8988512,1111,0.342,40,160,-0.004,2.076,0.010,128.7821912765503
1647532708.242751,1111,0.341,40,165,-0.001,2.082,0.000,129.12609100341797
1647532708.583256,1111,0.342,40,170,-0.003,2.090,0.000,129.4665961265564
1647532708.927413,1111,0.341,40,175,-0.001,2.095,0.000,129.81075310707092
1647532709.2707489,1111,0.341,40,180,-0.001,2.099,0.000,130.15408897399902
1647532711.4177122,1111,2.143,45,0,0.000,2.342,0.000,132.30105233192444
1647532711.7576141,1111,0.338,45,5,0.000,2.358,0.000,132.64095425605774
1647532712.097269,1111,0.338,45,10,0.001,2.365,0.000,132.9806091785431
1647532712.436734,1111,0.340,45,15,0.000,2.371,0.000,133.3200740814209
1647532712.781239,1111,0.339,45,20,0.001,2.374,0.000,133.6645791530609
1647532713.121002,1111,0.339,45,25,0.001,2.372,0.000,134.0043420791626
1647532713.460858,1111,0.340,45,30,0.003,2.362,0.000,134.3441982269287
1647532713.805417,1111,0.339,45,35,-0.001,2.341,0.000,134.6887571811676
1647532714.144773,1111,0.340,45,40,0.000,2.332,0.000,135.02811312675476
1647532714.488734,1111,0.340,45,45,0.000,2.319,0.000,135.37207412719727
1647532714.829067,1111,0.339,45,50,0.000,2.305,0.000,135.71240711212158
1647532715.168683,1111,0.339,45,55,0.000,2.286,0.000,136.05202317237854
1647532715.513132,1111,0.340,45,60,-0.003,2.260,0.000,136.39647221565247
